179.00,93.00,0.95,311
179.00,94.00,1.29,388
179.00,95.00,0.67,353
179.00,96.00,1.37,259
179.00,97.00,1.19,363
179.00,98.00,1.16,325
179.00,99.00,1.00,311
179.00,100.00,0.82,298
179.00,101.00,0.89,398
179.00,102.00,0.52,338
179.00,103.00,0.92,258
179.00,104.00,1.12,250
179.00,105.00,0.66,321
179.00,106.00,0.92,318
179.00,107.00,1.47,326
179.00,108.00,1.24,328
179.00,109.00,0.79,393
179.00,110.00,0.91,354
179.00,111.00,1.29,387
179.00,112.00,1.22,316
179.00,113.00,0.52,293
179.00,114.00,1.23,385
179.00,115.00,0.52,324
179.00,116.00,0.77,282
179.00,117.00,1.12,376
179.00,118.00,1.47,333
179.00,119.00,0.80,378
179.00,120.00,1.46,302
179.00,121.00,0.76,347
179.00,122.00,0.67,384
179.00,123.00,0.51,310
179.00,124.00,1.34,325
179.00,125.00,0.56,291
179.00,126.00,1.13,296
179.00,127.00,1.25,389
179.00,128.00,1.41,384
179.00,129.00,0.76,317
179.00,130.00,0.73,271
179.00,131.00,0.54,250
179.00,132.00,0.98,339
179.00,133.00,1.25,281
179.00,134.00,0.60,323
179.00,135.00,1.16,396
179.00,136.00,0.53,305
179.00,137.00,0.62,277
179.00,138.00,1.17,352
179.00,139.00,0.86,298
179.00,140.00,1.34,343
179.00,141.00,0.97,344
179.00,142.00,0.58,393
179.00,143.00,1.23,259
179.00,144.00,1.17,310
179.00,145.00,1.45,324
179.00,146.00,0.77,282
179.00,147.00,1.42,269
179.00,148.00,1.44,324
179.00,149.00,0.62,299
179.00,150.00,1.47,300
179.00,151.00,0.74,295
179.00,152.00,1.13,255
179.00,153.00,0.59,311
179.00,154.00,0.63,376
179.00,155.00,0.85,303
179.00,156.00,0.99,257
179.00,157.00,0.66,386
179.00,158.00,1.44,339
179.00,159.00,1.14,346
179.00,160.00,1.13,372
179.00,161.00,0.93,315
179.00,162.00,0.85,365
179.00,163.00,0.92,261
179.00,164.00,0.51,342
179.00,165.00,0.58,297
179.00,166.00,1.08,371
179.00,167.00,0.69,263
179.00,168.00,0.75,396
179.00,169.00,1.27,343
179.00,170.00,1.29,309
179.00,171.00,1.47,337
179.00,172.00,0.65,378
179.00,173.00,0.92,327
179.00,174.00,1.49,365
179.00,175.00,0.80,388
179.00,176.00,1.28,360
179.00,177.00,1.24,316
179.00,178.00,1.39,390
179.00,179.00,1.32,365
179.00,180.00,1.00,311
179.00,181.00,1.26,333
179.00,182.00,1.24,281
179.00,183.00,0.73,302
179.00,184.00,0.87,265
179.00,185.00,1.39,252
179.00,186.00,0.72,313
179.00,187.00,0.58,365
179.00,188.00,0.64,290
179.00,189.00,1.40,391
179.00,190.00,1.28,263
179.00,191.00,1.07,270
179.00,192.00,1.49,363
179.00,193.00,1.06,276
179.00,194.00,1.18,328
179.00,195.00,0.55,360
179.00,196.00,1.17,361
179.00,197.00,1.30,262
179.00,198.00,1.09,307
179.00,199.00,1.00,250
180.00,0.00,0.72,341
180.00,1.00,1.49,357
180.00,2.00,1.23,280
180.00,3.00,1.05,366
180.00,4.00,0.63,316
180.00,5.00,1.10,342
180.00,6.00,0.93,354
180.00,7.00,1.17,265
180.00,8.00,1.00,269
180.00,9.00,1.15,372
180.00,10.00,0.75,278
180.00,11.00,0.68,366
180.00,12.00,1.23,316
180.00,13.00,0.92,369
180.00,14.00,0.62,359
180.00,15.00,0.60,341
180.00,16.00,0.85,255
180.00,17.00,1.28,303
180.00,18.00,0.95,371
180.00,19.00,0.70,387
180.00,20.00,1.09,389
180.00,21.00,1.35,267
180.00,22.00,1.22,265
180.00,23.00,1.46,343
180.00,24.00,1.30,353
180.00,25.00,1.12,266
180.00,26.00,1.02,351
180.00,27.00,0.67,371
180.00,28.00,0.76,303
180.00,29.00,1.01,289
180.00,30.00,0.67,274
180.00,31.00,0.92,326
180.00,32.00,0.84,361
180.00,33.00,0.91,376
180.00,34.00,1.36,345
180.00,35.00,0.67,276
180.00,36.00,0.75,277
180.00,37.00,1.29,351
180.00,38.00,1.35,317
180.00,39.00,1.05,278
180.00,40.00,1.37,359
180.00,41.00,0.50,355
180.00,42.00,1.07,263
180.00,43.00,1.18,345
180.00,44.00,0.80,262
180.00,45.00,0.82,251
180.00,46.00,1.19,390
180.00,47.00,1.37,307
180.00,48.00,1.15,307
180.00,49.00,1.27,288
180.00,50.00,0.69,381
180.00,51.00,0.54,265
180.00,52.00,1.17,304
180.00,53.00,1.47,303
180.00,54.00,1.37,291
180.00,55.00,0.68,389
180.00,56.00,0.59,250
180.00,57.00,0.61,362
180.00,58.00,0.62,322
180.00,59.00,0.87,336
180.00,60.00,1.43,370
180.00,61.00,0.58,318
180.00,62.00,1.43,400
180.00,63.00,0.53,334
180.00,64.00,1.27,257
180.00,65.00,1.42,388
180.00,66.00,0.64,292
180.00,67.00,0.79,325
180.00,68.00,1.21,375
180.00,69.00,1.47,397
180.00,70.00,0.66,272
180.00,71.00,1.25,331
180.00,72.00,0.98,300
180.00,73.00,0.79,353
180.00,74.00,1.39,384
180.00,75.00,1.32,350
180.00,76.00,1.26,367
180.00,77.00,1.08,253
180.00,78.00,1.47,295
180.00,79.00,1.15,316
180.00,80.00,1.14,386
180.00,81.00,1.50,259
180.00,82.00,0.77,334
180.00,83.00,1.02,303
180.00,84.00,0.54,342
180.00,85.00,0.84,335
180.00,86.00,0.66,252
180.00,87.00,0.78,327
180.00,88.00,1.40,284
180.00,89.00,1.17,252
180.00,90.00,1.44,362
180.00,91.00,1.28,371
180.00,92.00,0.67,352
180.00,93.00,0.82,298
180.00,94.00,0.53,354
180.00,95.00,1.40,270
180.00,96.00,1.36,381
180.00,97.00,1.32,273
180.00,98.00,1.42,314
180.00,99.00,1.42,395
180.00,100.00,0.79,324
180.00,101.00,1.48,326
180.00,102.00,1.10,301
180.00,103.00,0.79,396
180.00,104.00,1.43,330
180.00,105.00,1.11,275
180.00,106.00,1.36,375
180.00,107.00,0.90,271
180.00,108.00,1.44,300
180.00,109.00,0.68,284
180.00,110.00,1.44,306
180.00,111.00,1.23,296
180.00,112.00,1.07,300
180.00,113.00,0.56,379
180.00,114.00,0.54,291
180.00,115.00,0.90,260
180.00,116.00,1.27,326
180.00,117.00,0.94,334
180.00,118.00,1.26,324
180.00,119.00,1.21,266
180.00,120.00,1.24,320
180.00,121.00,1.37,344
180.00,122.00,0.66,325
180.00,123.00,0.83,380
180.00,124.00,0.94,293
180.00,125.00,0.94,384
180.00,126.00,0.54,350
180.00,127.00,1.47,307
180.00,128.00,0.52,380
180.00,129.00,0.70,273
180.00,130.00,0.74,320
180.00,131.00,0.66,372
180.00,132.00,1.09,399
180.00,133.00,1.23,359
180.00,134.00,1.26,345
180.00,135.00,1.02,371
180.00,136.00,1.36,394
180.00,137.00,1.41,260
180.00,138.00,1.16,255
180.00,139.00,0.71,388
180.00,140.00,1.25,324
180.00,141.00,1.24,379
180.00,142.00,0.92,315
180.00,143.00,1.35,391
180.00,144.00,0.83,387
180.00,145.00,1.30,280
180.00,146.00,1.41,374
180.00,147.00,0.66,346
180.00,148.00,1.32,379
180.00,149.00,0.65,257
180.00,150.00,0.72,345
180.00,151.00,0.97,362
180.00,152.00,0.73,373
180.00,153.00,0.88,363
180.00,154.00,0.98,287
180.00,155.00,0.74,272
180.00,156.00,1.01,324
180.00,157.00,0.55,333
180.00,158.00,0.63,326
180.00,159.00,1.46,359
180.00,160.00,0.84,286
180.00,161.00,1.30,358
180.00,162.00,1.22,331
180.00,163.00,1.08,333
180.00,164.00,1.09,398
180.00,165.00,0.76,291
180.00,166.00,1.48,382
180.00,167.00,0.76,351
180.00,168.00,0.89,349
180.00,169.00,1.26,293
180.00,170.00,1.07,320
180.00,171.00,0.85,263
180.00,172.00,1.45,378
180.00,173.00,1.20,310
180.00,174.00,1.10,283
180.00,175.00,0.70,283
180.00,176.00,1.44,350
180.00,177.00,1.11,264
180.00,178.00,0.73,332
180.00,179.00,0.62,263
180.00,180.00,1.04,374
180.00,181.00,0.65,324
180.00,182.00,0.99,336
180.00,183.00,1.29,287
180.00,184.00,0.89,374
180.00,185.00,1.23,309
180.00,186.00,0.58,358
180.00,187.00,0.87,260
180.00,188.00,0.97,397
180.00,189.00,0.68,273
180.00,190.00,0.90,374
180.00,191.00,1.04,294
180.00,192.00,1.33,286
180.00,193.00,0.75,342
180.00,194.00,0.65,286
180.00,195.00,0.95,339
180.00,196.00,1.43,308
180.00,197.00,0.67,312
180.00,198.00,0.97,378
180.00,199.00,1.29,334
181.00,0.00,0.60,300
181.00,1.00,1.08,348
181.00,2.00,1.26,377
181.00,3.00,0.61,382
181.00,4.00,0.79,314
181.00,5.00,1.15,300
181.00,6.00,0.88,314
181.00,7.00,1.19,256
181.00,8.00,1.37,371
181.00,9.00,1.19,374
181.00,10.00,0.53,302
181.00,11.00,0.67,345
181.00,12.00,1.47,306
181.00,13.00,1.40,336
181.00,14.00,1.47,338
181.00,15.00,1.45,298
181.00,16.00,1.08,268
181.00,17.00,0.72,273
181.00,18.00,1.48,287
181.00,19.00,1.30,264
181.00,20.00,0.91,269
181.00,21.00,1.23,270
181.00,22.00,1.09,310
181.00,23.00,1.23,276
181.00,24.00,0.75,262
181.00,25.00,0.79,368
181.00,26.00,0.66,318
181.00,27.00,1.24,279
181.00,28.00,1.42,278
181.00,29.00,1.01,309
181.00,30.00,0.69,337
181.00,31.00,1.05,368
181.00,32.00,0.59,318
181.00,33.00,0.70,379
181.00,34.00,0.58,383
181.00,35.00,1.14,356
181.00,36.00,0.82,256
181.00,37.00,1.32,356
181.00,38.00,0.79,320
181.00,39.00,0.91,350
181.00,40.00,0.61,291
181.00,41.00,1.18,329
181.00,42.00,0.77,282
181.00,43.00,1.04,272
181.00,44.00,1.26,277
181.00,45.00,1.39,250
181.00,46.00,1.31,271
181.00,47.00,1.14,287
181.00,48.00,0.54,292
181.00,49.00,1.28,261
181.00,50.00,0.51,257
181.00,51.00,0.73,280
181.00,52.00,1.19,389
181.00,53.00,0.94,394
181.00,54.00,0.52,329
181.00,55.00,1.24,324
181.00,56.00,0.51,388
181.00,57.00,0.95,364
181.00,58.00,0.94,368
181.00,59.00,0.98,381
181.00,60.00,0.66,396
181.00,61.00,0.96,261
181.00,62.00,0.75,315
181.00,63.00,0.64,356
181.00,64.00,0.58,294
181.00,65.00,0.57,281
181.00,66.00,0.91,256
181.00,67.00,1.00,367
181.00,68.00,1.10,297
181.00,69.00,0.51,347
181.00,70.00,0.56,260
181.00,71.00,1.11,391
181.00,72.00,1.32,349
181.00,73.00,1.09,397
181.00,74.00,0.86,302
181.00,75.00,0.56,269
181.00,76.00,1.44,256
181.00,77.00,0.90,288
181.00,78.00,0.57,303
181.00,79.00,0.77,399
181.00,80.00,1.49,375
181.00,81.00,1.27,339
181.00,82.00,0.77,386
181.00,83.00,1.39,367
181.00,84.00,1.11,341
181.00,85.00,0.94,399
181.00,86.00,1.03,258
181.00,87.00,1.22,284
181.00,88.00,0.56,386
181.00,89.00,1.00,344
181.00,90.00,0.95,317
181.00,91.00,0.96,373
181.00,92.00,1.42,390
181.00,93.00,0.93,301
181.00,94.00,0.71,334
181.00,95.00,0.95,352
181.00,96.00,1.49,399
181.00,97.00,1.05,255
181.00,98.00,1.04,330
181.00,99.00,1.14,390
181.00,100.00,0.92,342
181.00,101.00,1.02,314
181.00,102.00,1.48,353
181.00,103.00,1.35,258
181.00,104.00,0.85,314
181.00,105.00,1.48,283
181.00,106.00,0.97,335
181.00,107.00,1.26,345
181.00,108.00,0.68,368
181.00,109.00,0.90,276
181.00,110.00,1.21,312
181.00,111.00,0.96,261
181.00,112.00,0.66,251
181.00,113.00,0.71,283
181.00,114.00,1.11,333
181.00,115.00,1.19,322
181.00,116.00,1.22,280
181.00,117.00,0.60,270
181.00,118.00,0.63,364
181.00,119.00,0.73,291
181.00,120.00,1.07,267
181.00,121.00,1.19,311
181.00,122.00,0.99,301
181.00,123.00,0.62,321
181.00,124.00,0.88,311
181.00,125.00,1.26,398
181.00,126.00,0.99,317
181.00,127.00,1.36,257
181.00,128.00,1.23,269
181.00,129.00,1.04,391
181.00,130.00,0.72,284
181.00,131.00,0.61,266
181.00,132.00,0.78,272
181.00,133.00,1.45,268
181.00,134.00,0.94,381
181.00,135.00,1.22,278
181.00,136.00,1.26,336
181.00,137.00,0.91,296
181.00,138.00,0.57,325
181.00,139.00,0.67,304
181.00,140.00,1.24,311
181.00,141.00,0.53,390
181.00,142.00,0.77,250
181.00,143.00,0.89,321
181.00,144.00,1.06,337
181.00,145.00,0.88,380
181.00,146.00,0.98,314
181.00,147.00,0.63,332
181.00,148.00,0.84,321
181.00,149.00,1.36,310
181.00,150.00,1.09,330
181.00,151.00,0.97,323
181.00,152.00,1.41,376
181.00,153.00,0.58,274
181.00,154.00,1.42,269
181.00,155.00,1.40,374
181.00,156.00,1.19,373
181.00,157.00,1.49,250
181.00,158.00,1.05,280
181.00,159.00,0.52,339
181.00,160.00,1.15,298
181.00,161.00,1.18,355
181.00,162.00,1.43,312
181.00,163.00,1.49,371
181.00,164.00,1.26,382
181.00,165.00,1.03,300
181.00,166.00,1.01,280
181.00,167.00,1.38,347
181.00,168.00,1.07,322
181.00,169.00,1.09,356
181.00,170.00,1.38,288
181.00,171.00,1.20,291
181.00,172.00,0.98,359
181.00,173.00,1.19,352
181.00,174.00,1.27,271
181.00,175.00,0.64,260
181.00,176.00,0.99,337
181.00,177.00,1.17,322
181.00,178.00,0.75,273
181.00,179.00,0.63,357
181.00,180.00,1.40,354
181.00,181.00,0.77,368
181.00,182.00,1.12,269
181.00,183.00,1.06,323
181.00,184.00,0.60,326
181.00,185.00,1.44,313
181.00,186.00,1.48,320
181.00,187.00,1.29,349
181.00,188.00,0.60,312
181.00,189.00,1.16,269
181.00,190.00,1.29,339
181.00,191.00,1.16,395
181.00,192.00,1.26,392
181.00,193.00,0.98,360
181.00,194.00,0.54,353
181.00,195.00,0.65,274
181.00,196.00,1.36,296
181.00,197.00,1.02,287
181.00,198.00,1.04,357
181.00,199.00,0.99,284
182.00,0.00,0.95,346
182.00,1.00,0.56,284
182.00,2.00,1.45,391
182.00,3.00,1.18,293
182.00,4.00,0.81,287
182.00,5.00,1.28,372
182.00,6.00,1.11,263
182.00,7.00,0.62,253
182.00,8.00,0.85,345
182.00,9.00,1.47,259
182.00,10.00,0.84,370
182.00,11.00,1.18,325
182.00,12.00,0.96,301
182.00,13.00,1.22,287
182.00,14.00,1.30,285
182.00,15.00,0.91,313
182.00,16.00,0.65,354
182.00,17.00,0.96,268
182.00,18.00,1.47,293
182.00,19.00,1.28,291
182.00,20.00,1.35,294
182.00,21.00,0.66,369
182.00,22.00,1.30,344
182.00,23.00,0.94,297
182.00,24.00,0.94,379
182.00,25.00,1.26,356
182.00,26.00,0.76,342
182.00,27.00,0.98,374
182.00,28.00,0.80,263
182.00,29.00,1.03,318
182.00,30.00,0.97,299
182.00,31.00,0.84,325
182.00,32.00,1.48,287
182.00,33.00,1.30,301
182.00,34.00,0.56,281
182.00,35.00,0.91,354
182.00,36.00,0.67,367
182.00,37.00,1.04,327
182.00,38.00,0.62,397
182.00,39.00,0.59,322
182.00,40.00,0.99,355
182.00,41.00,1.38,298
182.00,42.00,1.04,371
182.00,43.00,0.93,392
182.00,44.00,0.50,288
182.00,45.00,0.89,347
182.00,46.00,1.13,281
182.00,47.00,0.68,355
182.00,48.00,0.81,262
182.00,49.00,0.59,315
182.00,50.00,0.98,297
182.00,51.00,0.52,345
182.00,52.00,1.34,357
182.00,53.00,0.52,393
182.00,54.00,0.53,322
182.00,55.00,1.29,250
182.00,56.00,0.97,267
182.00,57.00,1.40,379
182.00,58.00,0.94,312
182.00,59.00,1.44,364
182.00,60.00,0.62,274
182.00,61.00,0.53,349
182.00,62.00,1.40,262
182.00,63.00,0.84,398
182.00,64.00,1.09,312
182.00,65.00,1.25,285
182.00,66.00,0.91,253
182.00,67.00,1.32,301
182.00,68.00,0.99,261
182.00,69.00,0.83,302
182.00,70.00,0.62,265
182.00,71.00,0.73,357
182.00,72.00,1.04,275
182.00,73.00,0.74,303
182.00,74.00,0.57,286
182.00,75.00,1.04,311
182.00,76.00,1.29,279
182.00,77.00,1.04,318
182.00,78.00,1.40,303
182.00,79.00,0.88,256
182.00,80.00,0.69,259
182.00,81.00,0.82,332
182.00,82.00,1.48,319
182.00,83.00,0.94,304
182.00,84.00,1.22,385
182.00,85.00,0.78,337
182.00,86.00,1.28,276
182.00,87.00,1.42,349
182.00,88.00,0.93,284
182.00,89.00,0.54,282
182.00,90.00,1.13,280
182.00,91.00,0.54,374
182.00,92.00,1.23,315
182.00,93.00,0.81,272
182.00,94.00,0.61,259
182.00,95.00,0.86,307
182.00,96.00,0.65,260
182.00,97.00,0.83,380
182.00,98.00,1.07,360
182.00,99.00,0.67,370
182.00,100.00,0.50,355
182.00,101.00,0.93,339
182.00,102.00,0.92,324
182.00,103.00,1.09,355
182.00,104.00,1.35,354
182.00,105.00,0.51,290
182.00,106.00,1.46,325
182.00,107.00,0.75,344
182.00,108.00,1.37,395
182.00,109.00,0.91,358
182.00,110.00,0.84,306
182.00,111.00,0.57,305
182.00,112.00,0.66,289
182.00,113.00,0.71,328
182.00,114.00,0.59,336
182.00,115.00,1.36,387
182.00,116.00,1.31,265
182.00,117.00,1.10,348
182.00,118.00,1.47,374
182.00,119.00,1.01,366
182.00,120.00,1.01,273
182.00,121.00,0.82,313
182.00,122.00,0.63,296
182.00,123.00,0.97,375
182.00,124.00,0.64,332
182.00,125.00,1.43,301
182.00,126.00,0.82,335
182.00,127.00,0.79,325
182.00,128.00,0.95,290
182.00,129.00,0.64,356
182.00,130.00,0.71,399
182.00,131.00,0.92,286
182.00,132.00,0.55,393
182.00,133.00,1.38,296
182.00,134.00,0.83,364
182.00,135.00,0.90,257
182.00,136.00,0.57,264
182.00,137.00,1.24,320
182.00,138.00,1.37,373
182.00,139.00,0.59,393
182.00,140.00,1.18,347
182.00,141.00,1.31,358
182.00,142.00,1.42,355
182.00,143.00,1.30,324
182.00,144.00,1.22,367
182.00,145.00,1.12,397
182.00,146.00,1.43,256
182.00,147.00,0.72,395
182.00,148.00,0.72,256
182.00,149.00,0.50,383
182.00,150.00,0.60,359
182.00,151.00,0.61,254
182.00,152.00,0.99,280
182.00,153.00,0.98,325
182.00,154.00,1.40,265
182.00,155.00,1.00,279
182.00,156.00,1.17,371
182.00,157.00,0.88,281
182.00,158.00,0.75,304
182.00,159.00,0.60,324
182.00,160.00,0.54,321
182.00,161.00,0.66,258
182.00,162.00,1.16,282
182.00,163.00,0.65,388
182.00,164.00,0.52,392
182.00,165.00,0.70,313
182.00,166.00,0.67,316
182.00,167.00,1.24,279
182.00,168.00,0.52,287
182.00,169.00,1.15,265
182.00,170.00,0.70,283
182.00,171.00,0.68,350
182.00,172.00,0.88,336
182.00,173.00,1.17,309
182.00,174.00,0.61,375
182.00,175.00,0.92,371
182.00,176.00,0.72,310
182.00,177.00,1.09,355
182.00,178.00,0.62,395
182.00,179.00,1.37,392
182.00,180.00,1.46,350
182.00,181.00,1.49,322
182.00,182.00,0.90,366
182.00,183.00,0.92,268
182.00,184.00,0.58,284
182.00,185.00,1.18,372
182.00,186.00,1.29,355
182.00,187.00,1.47,330
182.00,188.00,0.70,311
182.00,189.00,1.11,306
182.00,190.00,1.32,257
182.00,191.00,0.54,363
182.00,192.00,1.39,319
182.00,193.00,0.53,309
182.00,194.00,0.73,393
182.00,195.00,1.40,343
182.00,196.00,1.12,343
182.00,197.00,1.14,346
182.00,198.00,0.53,307
182.00,199.00,0.71,258
183.00,0.00,1.21,264
183.00,1.00,0.85,324
183.00,2.00,0.91,359
183.00,3.00,0.92,400
183.00,4.00,0.77,390
183.00,5.00,0.96,388
183.00,6.00,0.65,296
183.00,7.00,0.71,363
183.00,8.00,0.97,263
183.00,9.00,1.04,267
183.00,10.00,1.26,285
183.00,11.00,0.92,335
183.00,12.00,0.61,297
183.00,13.00,0.66,352
183.00,14.00,1.28,388
183.00,15.00,1.09,345
183.00,16.00,0.90,386
183.00,17.00,1.04,397
183.00,18.00,1.06,299
183.00,19.00,1.48,305
183.00,20.00,0.75,272
183.00,21.00,1.09,255
183.00,22.00,1.46,293
183.00,23.00,0.56,318
183.00,24.00,0.54,256
183.00,25.00,1.37,369
183.00,26.00,1.33,303
183.00,27.00,0.58,276
183.00,28.00,1.26,377
183.00,29.00,1.09,256
183.00,30.00,1.19,258
183.00,31.00,0.78,316
183.00,32.00,0.65,288
183.00,33.00,1.48,301
183.00,34.00,1.29,313
183.00,35.00,1.18,268
183.00,36.00,1.16,389
183.00,37.00,1.19,375
183.00,38.00,0.61,394
183.00,39.00,1.18,326
183.00,40.00,0.65,342
183.00,41.00,0.76,314
183.00,42.00,1.42,265
183.00,43.00,1.14,363
183.00,44.00,0.95,357
183.00,45.00,1.42,312
183.00,46.00,1.32,385
183.00,47.00,1.29,386
183.00,48.00,0.93,254
183.00,49.00,0.94,276
183.00,50.00,1.08,253
183.00,51.00,1.40,321
183.00,52.00,1.33,341
183.00,53.00,1.38,330
183.00,54.00,1.09,268
183.00,55.00,1.31,388
183.00,56.00,1.23,314
183.00,57.00,1.19,341
183.00,58.00,0.78,254
183.00,59.00,0.61,382
183.00,60.00,0.97,394
183.00,61.00,0.82,371
183.00,62.00,0.95,358
183.00,63.00,1.13,363
183.00,64.00,0.95,389
183.00,65.00,1.23,325
183.00,66.00,0.69,305
183.00,67.00,1.09,344
183.00,68.00,0.54,330
183.00,69.00,1.08,384
183.00,70.00,0.97,328
183.00,71.00,1.37,312
183.00,72.00,1.35,295
183.00,73.00,1.48,344
183.00,74.00,1.42,391
183.00,75.00,0.76,396
183.00,76.00,1.30,253
183.00,77.00,1.36,319
183.00,78.00,0.98,291
183.00,79.00,1.05,396
183.00,80.00,1.06,318
183.00,81.00,0.83,268
183.00,82.00,0.69,301
183.00,83.00,1.11,272
183.00,84.00,0.58,318
183.00,85.00,0.50,314
183.00,86.00,1.13,354
183.00,87.00,0.82,350
183.00,88.00,0.74,371
183.00,89.00,1.32,300
183.00,90.00,0.64,302
183.00,91.00,1.40,337
183.00,92.00,1.12,291
183.00,93.00,1.22,393
183.00,94.00,0.96,374
183.00,95.00,1.37,297
183.00,96.00,0.97,363
183.00,97.00,1.02,381
183.00,98.00,0.97,304
183.00,99.00,1.17,359
183.00,100.00,0.89,260
183.00,101.00,0.83,314
183.00,102.00,1.08,284
183.00,103.00,0.95,275
183.00,104.00,0.52,317
183.00,105.00,0.85,380
183.00,106.00,1.20,344
183.00,107.00,0.92,349
183.00,108.00,0.80,356
183.00,109.00,0.51,289
183.00,110.00,1.23,301
183.00,111.00,1.39,265
183.00,112.00,0.62,267
183.00,113.00,1.37,394
183.00,114.00,0.52,353
183.00,115.00,0.78,300
183.00,116.00,0.76,379
183.00,117.00,1.32,379
183.00,118.00,0.67,290
183.00,119.00,1.14,272
183.00,120.00,1.05,379
183.00,121.00,0.96,383
183.00,122.00,0.73,368
183.00,123.00,1.46,342
183.00,124.00,1.27,379
183.00,125.00,1.06,333
183.00,126.00,0.71,263
183.00,127.00,1.32,375
183.00,128.00,0.66,260
183.00,129.00,1.41,391
183.00,130.00,0.61,277
183.00,131.00,1.20,373
183.00,132.00,0.79,256
183.00,133.00,0.86,283
183.00,134.00,0.83,280
183.00,135.00,0.97,388
183.00,136.00,0.73,281
183.00,137.00,0.61,397
183.00,138.00,0.82,352
183.00,139.00,1.07,304
183.00,140.00,1.16,289
183.00,141.00,0.84,309
183.00,142.00,0.79,358
183.00,143.00,0.52,255
183.00,144.00,0.53,276
183.00,145.00,1.01,336
183.00,146.00,0.91,295
183.00,147.00,1.37,289
183.00,148.00,1.41,283
183.00,149.00,0.99,298
183.00,150.00,0.90,295
183.00,151.00,0.73,270
183.00,152.00,0.84,379
183.00,153.00,1.19,341
183.00,154.00,0.69,282
183.00,155.00,0.97,391
183.00,156.00,1.08,291
183.00,157.00,0.96,394
183.00,158.00,0.64,335
183.00,159.00,0.71,278
183.00,160.00,0.74,280
183.00,161.00,1.44,284
183.00,162.00,0.75,287
183.00,163.00,0.91,264
183.00,164.00,0.98,335
183.00,165.00,1.45,372
183.00,166.00,1.13,297
183.00,167.00,0.52,396
183.00,168.00,0.92,291
183.00,169.00,1.46,283
183.00,170.00,0.77,350
183.00,171.00,1.41,265
183.00,172.00,0.88,279
183.00,173.00,1.33,293
183.00,174.00,1.14,292
183.00,175.00,1.31,318
183.00,176.00,1.10,303
183.00,177.00,1.42,366
183.00,178.00,1.43,356
183.00,179.00,1.14,262
183.00,180.00,0.99,326
183.00,181.00,0.82,342
183.00,182.00,0.97,383
183.00,183.00,0.98,384
183.00,184.00,0.87,303
183.00,185.00,1.16,292
183.00,186.00,1.50,348
183.00,187.00,1.12,363
183.00,188.00,0.77,274
183.00,189.00,1.03,308
183.00,190.00,0.68,273
183.00,191.00,1.34,284
183.00,192.00,0.76,298
183.00,193.00,0.87,383
183.00,194.00,1.28,376
183.00,195.00,0.53,312
183.00,196.00,0.86,353
183.00,197.00,0.93,251
183.00,198.00,0.80,289
183.00,199.00,1.49,283
184.00,0.00,1.29,348
184.00,1.00,1.24,286
184.00,2.00,0.82,396
184.00,3.00,0.53,288
184.00,4.00,1.19,285
184.00,5.00,0.96,281
184.00,6.00,0.84,390
184.00,7.00,1.25,280
184.00,8.00,0.76,391
184.00,9.00,0.64,368
184.00,10.00,0.54,296
184.00,11.00,1.18,275
184.00,12.00,1.18,338
184.00,13.00,1.14,290
184.00,14.00,0.89,348
184.00,15.00,1.28,334
184.00,16.00,1.06,258
184.00,17.00,0.74,340
184.00,18.00,0.96,351
184.00,19.00,1.48,339
184.00,20.00,0.60,393
184.00,21.00,0.86,326
184.00,22.00,1.43,308
184.00,23.00,1.15,369
184.00,24.00,0.91,286
184.00,25.00,1.15,395
184.00,26.00,1.45,333
184.00,27.00,1.04,357
184.00,28.00,0.75,343
184.00,29.00,0.96,283
184.00,30.00,0.54,282
184.00,31.00,1.49,318
184.00,32.00,1.30,259
184.00,33.00,0.83,270
184.00,34.00,1.35,391
184.00,35.00,1.10,365
184.00,36.00,1.34,253
184.00,37.00,0.68,301
184.00,38.00,1.20,329
184.00,39.00,1.29,267
184.00,40.00,1.43,274
184.00,41.00,1.18,253
184.00,42.00,0.63,330
184.00,43.00,0.83,314
184.00,44.00,0.80,317
184.00,45.00,1.34,399
184.00,46.00,0.81,375
184.00,47.00,0.82,316
184.00,48.00,0.93,345
184.00,49.00,1.14,392
184.00,50.00,0.81,367
184.00,51.00,0.70,251
184.00,52.00,0.90,257
184.00,53.00,0.92,388
184.00,54.00,1.24,286
184.00,55.00,0.65,330
184.00,56.00,1.38,258
184.00,57.00,0.62,256
184.00,58.00,1.33,341
184.00,59.00,1.47,254
184.00,60.00,0.77,312
184.00,61.00,0.68,324
184.00,62.00,0.83,335
184.00,63.00,0.98,318
184.00,64.00,0.91,260
184.00,65.00,0.80,304
184.00,66.00,0.62,375
184.00,67.00,1.48,369
184.00,68.00,1.23,365
184.00,69.00,1.10,299
184.00,70.00,0.88,339
184.00,71.00,0.55,310
184.00,72.00,0.98,285
184.00,73.00,1.18,350
184.00,74.00,0.51,346
184.00,75.00,1.32,359
184.00,76.00,0.67,371
184.00,77.00,0.79,312
184.00,78.00,0.83,337
184.00,79.00,1.30,251
184.00,80.00,1.10,251
184.00,81.00,0.67,327
184.00,82.00,1.12,376
184.00,83.00,0.67,259
184.00,84.00,0.72,275
184.00,85.00,0.86,348
184.00,86.00,0.87,357
184.00,87.00,1.10,301
184.00,88.00,0.67,390
184.00,89.00,1.44,278
184.00,90.00,0.86,258
184.00,91.00,0.53,261
184.00,92.00,0.61,386
