170.00,82.00,1.42,286
170.00,84.00,0.56,314
170.00,86.00,0.49,295
170.00,88.00,1.31,307
170.00,90.00,1.31,281
170.00,92.00,1.07,282
170.00,94.00,0.72,246
170.00,96.00,1.49,234
170.00,98.00,1.34,203
170.00,100.00,1.26,228
170.00,102.00,0.50,276
170.00,104.00,1.03,287
170.00,106.00,0.45,277
170.00,108.00,0.95,290
170.00,110.00,1.29,250
170.00,112.00,0.91,276
170.00,114.00,1.10,336
170.00,116.00,1.28,255
170.00,118.00,1.04,207
170.00,120.00,0.91,268
170.00,122.00,0.46,299
170.00,124.00,1.22,247
170.00,126.00,1.10,275
170.00,128.00,1.27,321
170.00,130.00,1.51,289
170.00,132.00,1.54,316
170.00,134.00,0.72,261
170.00,136.00,0.50,202
170.00,138.00,1.37,271
170.00,140.00,1.17,326
170.00,142.00,0.82,269
170.00,144.00,0.60,215
170.00,146.00,0.80,290
170.00,148.00,0.97,254
170.00,150.00,0.46,240
170.00,152.00,0.44,289
170.00,154.00,0.94,310
170.00,156.00,1.16,266
170.00,158.00,1.23,220
170.00,160.00,0.70,329
170.00,162.00,0.65,262
170.00,164.00,1.56,315
170.00,166.00,1.24,336
170.00,168.00,0.74,249
170.00,170.00,1.05,292
170.00,172.00,0.48,241
170.00,174.00,0.48,347
170.00,176.00,0.86,216
170.00,178.00,0.91,305
170.00,180.00,0.81,282
170.00,182.00,1.56,300
170.00,184.00,0.95,341
170.00,186.00,0.86,338
170.00,188.00,1.07,212
170.00,190.00,1.29,206
170.00,192.00,0.59,350
170.00,194.00,1.34,343
170.00,196.00,1.52,305
170.00,198.00,0.93,343
172.00,0.00,1.49,234
172.00,2.00,-2.62,67
172.00,4.00,-1.30,79
172.00,6.00,-1.03,71
172.00,8.00,-2.44,51
172.00,10.00,-0.81,47
172.00,12.00,-1.26,47
172.00,14.00,-2.29,42
172.00,16.00,-1.20,63
172.00,18.00,-1.58,37
172.00,20.00,-2.67,30
172.00,22.00,-1.97,73
172.00,24.00,-1.46,78
172.00,26.00,-2.35,37
172.00,28.00,-1.73,72
172.00,30.00,-1.96,65
172.00,32.00,-2.87,71
172.00,34.00,-1.79,46
172.00,36.00,-1.46,71
172.00,38.00,-1.18,30
172.00,40.00,0.91,283
172.00,42.00,1.32,301
172.00,44.00,0.52,229
172.00,46.00,1.02,339
172.00,48.00,1.29,251
172.00,50.00,1.36,319
172.00,52.00,0.47,297
172.00,54.00,0.65,316
172.00,56.00,0.62,244
172.00,58.00,0.96,302
172.00,60.00,0.66,276
172.00,62.00,0.58,212
172.00,64.00,0.77,324
172.00,66.00,1.30,205
172.00,68.00,0.59,201
172.00,70.00,1.12,224
172.00,72.00,0.51,228
172.00,74.00,1.04,229
172.00,76.00,0.50,274
172.00,78.00,0.92,323
172.00,80.00,0.50,224
172.00,82.00,0.65,302
172.00,84.00,1.38,258
172.00,86.00,1.34,243
172.00,88.00,1.26,281
172.00,90.00,0.58,349
172.00,92.00,0.82,241
172.00,94.00,1.13,298
172.00,96.00,1.44,218
172.00,98.00,1.02,321
172.00,100.00,0.71,349
172.00,102.00,1.16,271
172.00,104.00,1.13,253
172.00,106.00,0.40,293
172.00,108.00,0.97,235
172.00,110.00,1.27,238
172.00,112.00,1.41,267
172.00,114.00,1.53,290
172.00,116.00,0.84,212
172.00,118.00,0.94,280
172.00,120.00,0.50,295
172.00,122.00,0.57,244
172.00,124.00,1.59,320
172.00,126.00,1.17,275
172.00,128.00,1.16,252
172.00,130.00,1.20,307
172.00,132.00,1.01,346
172.00,134.00,1.21,276
172.00,136.00,1.33,275
172.00,138.00,1.03,312
172.00,140.00,0.55,296
172.00,142.00,0.60,348
172.00,144.00,1.53,207
172.00,146.00,1.57,249
172.00,148.00,1.34,257
172.00,150.00,0.86,321
172.00,152.00,0.41,328
172.00,154.00,1.04,277
172.00,156.00,0.43,309
172.00,158.00,1.45,240
172.00,160.00,1.33,260
172.00,162.00,0.54,215
172.00,164.00,1.40,316
172.00,166.00,0.72,211
172.00,168.00,0.93,336
172.00,170.00,1.44,317
172.00,172.00,0.92,313
172.00,174.00,1.05,316
172.00,176.00,1.19,232
172.00,178.00,0.78,211
172.00,180.00,0.71,328
172.00,182.00,1.28,269
172.00,184.00,1.56,298
172.00,186.00,0.70,257
172.00,188.00,0.46,245
172.00,190.00,1.11,238
172.00,192.00,1.36,251
172.00,194.00,0.51,278
172.00,196.00,0.58,300
172.00,198.00,0.59,209
174.00,0.00,0.58,317
174.00,2.00,0.13,72
174.00,4.00,-1.63,31
174.00,6.00,-2.29,69
174.00,8.00,-1.45,40
174.00,10.00,-1.67,75
174.00,12.00,-2.08,46
174.00,14.00,-1.88,35
174.00,16.00,-1.27,63
174.00,18.00,-0.50,79
174.00,20.00,-2.63,41
174.00,22.00,-1.45,69
174.00,24.00,-0.70,39
174.00,26.00,-1.43,33
174.00,28.00,-0.36,75
174.00,30.00,-1.11,63
174.00,32.00,-0.10,50
174.00,34.00,-2.65,69
174.00,36.00,-0.06,68
174.00,38.00,-1.49,73
174.00,40.00,0.89,288
174.00,42.00,1.52,316
174.00,44.00,1.45,288
174.00,46.00,1.00,291
174.00,48.00,0.81,326
174.00,50.00,0.78,204
174.00,52.00,0.61,216
174.00,54.00,1.29,250
174.00,56.00,1.01,234
174.00,58.00,0.47,334
174.00,60.00,1.47,211
174.00,62.00,0.91,249
174.00,64.00,0.96,254
174.00,66.00,0.54,218
174.00,68.00,1.53,220
174.00,70.00,0.58,349
174.00,72.00,0.66,219
174.00,74.00,1.51,227
174.00,76.00,0.89,238
174.00,78.00,1.44,322
174.00,80.00,1.33,339
174.00,82.00,1.03,218
174.00,84.00,0.94,343
174.00,86.00,1.30,333
174.00,88.00,0.91,288
174.00,90.00,0.92,258
174.00,92.00,0.84,255
174.00,94.00,1.38,212
174.00,96.00,0.98,314
174.00,98.00,0.79,310
174.00,100.00,1.37,258
174.00,102.00,1.23,336
174.00,104.00,0.47,276
174.00,106.00,1.06,304
174.00,108.00,1.09,304
174.00,110.00,1.51,204
174.00,112.00,1.40,203
174.00,114.00,0.96,215
174.00,116.00,0.61,272
174.00,118.00,0.66,241
174.00,120.00,1.28,312
174.00,122.00,1.25,264
174.00,124.00,1.28,283
174.00,126.00,1.20,221
174.00,128.00,1.31,326
174.00,130.00,1.19,296
174.00,132.00,1.11,262
174.00,134.00,0.85,230
174.00,136.00,0.69,284
174.00,138.00,1.34,342
174.00,140.00,1.11,232
174.00,142.00,1.50,288
174.00,144.00,0.77,350
174.00,146.00,0.61,297
174.00,148.00,0.81,337
174.00,150.00,0.98,249
174.00,152.00,1.60,290
174.00,154.00,0.54,284
174.00,156.00,0.40,234
174.00,158.00,0.63,344
174.00,160.00,1.46,334
174.00,162.00,1.28,332
174.00,164.00,0.60,306
174.00,166.00,1.16,312
174.00,168.00,1.36,240
174.00,170.00,0.60,321
174.00,172.00,1.02,343
174.00,174.00,1.31,264
174.00,176.00,1.31,208
174.00,178.00,0.44,245
174.00,180.00,0.60,320
174.00,182.00,0.46,254
174.00,184.00,1.52,286
174.00,186.00,1.32,300
174.00,188.00,1.18,251
174.00,190.00,1.25,302
174.00,192.00,0.74,247
174.00,194.00,1.08,319
174.00,196.00,1.01,219
174.00,198.00,0.42,271
176.00,0.00,0.72,213
176.00,2.00,-0.62,37
176.00,4.00,-1.16,73
176.00,6.00,-1.06,72
176.00,8.00,-1.82,45
176.00,10.00,-1.96,39
176.00,12.00,-0.29,50
176.00,14.00,-0.51,68
176.00,16.00,-0.71,59
176.00,18.00,-1.46,44
176.00,20.00,0.20,70
176.00,22.00,-1.53,40
176.00,24.00,-1.61,35
176.00,26.00,-2.19,40
176.00,28.00,-1.23,44
176.00,30.00,-3.37,67
176.00,32.00,-0.49,65
176.00,34.00,-0.62,46
176.00,36.00,-3.42,43
176.00,38.00,-1.50,69
176.00,40.00,0.75,233
176.00,42.00,1.45,256
176.00,44.00,1.13,219
176.00,46.00,0.48,319
176.00,48.00,0.42,261
176.00,50.00,0.78,312
176.00,52.00,1.18,329
176.00,54.00,1.27,247
176.00,56.00,1.09,316
176.00,58.00,1.18,288
176.00,60.00,0.79,306
176.00,62.00,1.19,203
176.00,64.00,0.83,321
176.00,66.00,0.68,300
176.00,68.00,0.55,211
176.00,70.00,1.55,280
176.00,72.00,0.45,206
176.00,74.00,1.36,227
176.00,76.00,1.54,215
176.00,78.00,1.13,231
176.00,80.00,1.24,215
176.00,82.00,1.47,221
176.00,84.00,0.63,316
176.00,86.00,0.56,278
176.00,88.00,1.08,244
176.00,90.00,0.76,279
176.00,92.00,0.93,334
176.00,94.00,0.43,300
176.00,96.00,1.33,212
176.00,98.00,1.15,348
176.00,100.00,1.28,292
176.00,102.00,0.47,347
176.00,104.00,1.41,270
176.00,106.00,1.52,230
176.00,108.00,1.54,201
176.00,110.00,0.85,331
176.00,112.00,0.72,285
176.00,114.00,0.72,347
176.00,116.00,1.36,322
176.00,118.00,0.72,288
176.00,120.00,0.72,241
176.00,122.00,0.80,314
176.00,124.00,0.61,344
176.00,126.00,1.20,344
176.00,128.00,1.55,277
176.00,130.00,1.46,204
176.00,132.00,0.42,222
176.00,134.00,1.05,201
176.00,136.00,0.56,254
176.00,138.00,0.56,339
176.00,140.00,0.63,304
176.00,142.00,0.44,288
176.00,144.00,0.90,279
176.00,146.00,0.69,233
176.00,148.00,0.80,314
176.00,150.00,1.04,223
176.00,152.00,1.00,215
176.00,154.00,1.23,289
176.00,156.00,0.52,255
176.00,158.00,1.31,233
176.00,160.00,1.39,270
176.00,162.00,0.63,216
176.00,164.00,0.82,348
176.00,166.00,0.59,338
176.00,168.00,0.46,343
176.00,170.00,1.54,262
176.00,172.00,0.85,217
176.00,174.00,0.83,298
176.00,176.00,0.62,298
176.00,178.00,1.41,285
176.00,180.00,1.13,245
176.00,182.00,0.45,289
176.00,184.00,0.46,296
176.00,186.00,0.87,315
176.00,188.00,1.22,294
176.00,190.00,1.42,286
176.00,192.00,1.04,243
176.00,194.00,1.13,237
176.00,196.00,1.53,325
176.00,198.00,1.26,243
178.00,0.00,1.40,339
178.00,2.00,-2.80,47
178.00,4.00,-1.86,76
178.00,6.00,-0.92,78
178.00,8.00,-1.95,67
178.00,10.00,-0.06,36
178.00,12.00,-0.83,32
178.00,14.00,-2.11,50
178.00,16.00,-1.67,35
178.00,18.00,-2.48,44
178.00,20.00,-3.21,58
178.00,22.00,-1.15,47
178.00,24.00,-2.72,31
178.00,26.00,-1.71,71
178.00,28.00,-2.17,56
178.00,30.00,-0.48,35
178.00,32.00,-0.54,51
178.00,34.00,-1.19,47
178.00,36.00,-2.02,74
178.00,38.00,-2.26,52
178.00,40.00,1.58,231
178.00,42.00,1.54,281
178.00,44.00,1.46,303
178.00,46.00,0.40,211
178.00,48.00,1.56,321
178.00,50.00,0.78,224
178.00,52.00,0.58,258
178.00,54.00,0.58,267
178.00,56.00,1.11,334
178.00,58.00,0.89,212
178.00,60.00,1.43,327
178.00,62.00,0.62,307
178.00,64.00,1.51,316
178.00,66.00,0.96,223
178.00,68.00,1.11,343
178.00,70.00,0.65,212
178.00,72.00,0.78,203
178.00,74.00,1.43,323
178.00,76.00,1.46,289
178.00,78.00,0.72,202
178.00,80.00,1.17,323
178.00,82.00,0.85,319
178.00,84.00,0.60,309
178.00,86.00,0.90,242
178.00,88.00,1.49,294
178.00,90.00,1.08,224
178.00,92.00,0.86,256
178.00,94.00,0.88,296
178.00,96.00,1.44,232
178.00,98.00,0.61,228
178.00,100.00,1.35,217
178.00,102.00,0.68,202
178.00,104.00,1.20,321
178.00,106.00,0.83,285
178.00,108.00,1.13,233
178.00,110.00,1.23,202
178.00,112.00,1.28,310
178.00,114.00,0.67,233
178.00,116.00,1.50,326
178.00,118.00,0.96,232
178.00,120.00,1.58,265
178.00,122.00,1.56,220
178.00,124.00,0.92,255
178.00,126.00,0.76,280
178.00,128.00,0.54,217
178.00,130.00,1.36,219
178.00,132.00,1.06,348
178.00,134.00,1.56,222
178.00,136.00,1.07,203
178.00,138.00,0.75,339
178.00,140.00,1.42,250
178.00,142.00,0.63,290
178.00,144.00,0.70,339
178.00,146.00,0.70,295
178.00,148.00,1.03,207
178.00,150.00,0.79,275
178.00,152.00,0.72,294
178.00,154.00,0.86,305
178.00,156.00,0.52,290
178.00,158.00,0.65,228
178.00,160.00,1.13,219
178.00,162.00,1.18,336
178.00,164.00,1.20,261
178.00,166.00,1.15,302
178.00,168.00,1.37,318
178.00,170.00,0.76,249
178.00,172.00,1.06,219
178.00,174.00,0.62,304
178.00,176.00,1.23,327
178.00,178.00,1.08,274
178.00,180.00,1.44,234
178.00,182.00,1.43,311
178.00,184.00,0.79,321
178.00,186.00,0.57,233
178.00,188.00,1.22,200
178.00,190.00,0.42,264
178.00,192.00,0.47,292
178.00,194.00,0.93,286
178.00,196.00,1.08,253
178.00,198.00,1.53,238
180.00,0.00,0.55,280
180.00,2.00,-2.11,47
180.00,4.00,-2.45,34
180.00,6.00,-1.76,78
180.00,8.00,-2.46,78
180.00,10.00,-1.92,43
180.00,12.00,-0.15,36
180.00,14.00,-3.34,77
180.00,16.00,-1.76,71
180.00,18.00,-1.41,61
180.00,20.00,-1.91,42
180.00,22.00,-3.08,48
180.00,24.00,-2.41,34
180.00,26.00,-2.92,52
180.00,28.00,-0.65,44
180.00,30.00,-1.00,45
180.00,32.00,-0.37,39
180.00,34.00,-0.28,58
180.00,36.00,-0.00,52
180.00,38.00,-3.27,40
180.00,40.00,0.44,218
180.00,42.00,0.93,275
180.00,44.00,1.00,259
180.00,46.00,1.12,253
180.00,48.00,1.09,338
180.00,50.00,1.45,231
180.00,52.00,0.64,220
180.00,54.00,1.60,232
180.00,56.00,1.16,312
180.00,58.00,0.74,243
180.00,60.00,1.19,280
180.00,62.00,1.52,312
180.00,64.00,1.53,339
180.00,66.00,0.40,315
180.00,68.00,1.26,283
180.00,70.00,0.81,326
180.00,72.00,1.30,207
180.00,74.00,1.10,233
180.00,76.00,0.89,223
180.00,78.00,0.82,209
180.00,80.00,1.41,329
180.00,82.00,1.10,273
180.00,84.00,0.92,236
180.00,86.00,0.40,229
180.00,88.00,1.28,285
180.00,90.00,1.19,280
180.00,92.00,0.62,346
180.00,94.00,0.96,201
180.00,96.00,1.27,254
180.00,98.00,0.46,301
180.00,100.00,0.69,311
180.00,102.00,1.13,213
180.00,104.00,0.65,214
180.00,106.00,0.81,259
180.00,108.00,0.70,251
180.00,110.00,0.92,257
180.00,112.00,0.41,340
180.00,114.00,0.77,331
180.00,116.00,1.57,202
180.00,118.00,1.56,265
180.00,120.00,0.91,342
180.00,122.00,0.99,345
180.00,124.00,0.95,219
180.00,126.00,1.12,329
180.00,128.00,1.37,304
180.00,130.00,1.30,262
180.00,132.00,0.64,274
180.00,134.00,0.50,332
180.00,136.00,1.22,254
180.00,138.00,1.35,325
180.00,140.00,0.94,305
180.00,142.00,0.76,220
180.00,144.00,0.78,313
180.00,146.00,1.07,341
180.00,148.00,1.43,206
180.00,150.00,1.37,319
180.00,152.00,1.35,340
180.00,154.00,0.72,246
180.00,156.00,0.49,273
180.00,158.00,1.12,336
180.00,160.00,0.92,333
180.00,162.00,1.19,325
180.00,164.00,0.96,201
180.00,166.00,0.59,231
180.00,168.00,1.16,294
180.00,170.00,0.48,224
180.00,172.00,0.58,220
180.00,174.00,1.23,316
180.00,176.00,0.62,222
180.00,178.00,0.54,321
180.00,180.00,1.58,342
180.00,182.00,1.03,349
180.00,184.00,0.98,211
180.00,186.00,0.41,263
180.00,188.00,0.98,237
180.00,190.00,0.62,330
180.00,192.00,0.49,346
180.00,194.00,0.86,265
180.00,196.00,1.23,334
180.00,198.00,0.48,250
182.00,0.00,1.54,312
182.00,2.00,0.15,65
182.00,4.00,-2.65,61
182.00,6.00,-1.48,44
182.00,8.00,-0.66,32
182.00,10.00,-3.09,75
182.00,12.00,-3.24,32
182.00,14.00,-2.20,47
182.00,16.00,0.34,69
182.00,18.00,-1.57,49
182.00,20.00,-0.83,41
182.00,22.00,-0.13,30
182.00,24.00,-0.49,70
182.00,26.00,-0.42,48
182.00,28.00,-0.39,31
182.00,30.00,-2.60,42
182.00,32.00,-1.10,47
182.00,34.00,-2.24,56
182.00,36.00,-2.69,80
182.00,38.00,-2.94,48
182.00,40.00,1.06,282
182.00,42.00,0.85,210
182.00,44.00,1.20,225
182.00,46.00,0.68,244
182.00,48.00,0.69,270
182.00,50.00,1.36,329
182.00,52.00,1.58,344
182.00,54.00,1.18,269
182.00,56.00,0.41,290
182.00,58.00,0.79,328
182.00,60.00,0.95,253
182.00,62.00,1.01,211
182.00,64.00,1.15,289
182.00,66.00,0.98,295
182.00,68.00,0.87,341
182.00,70.00,1.31,343
182.00,72.00,0.96,225
182.00,74.00,1.53,345
182.00,76.00,1.60,278
182.00,78.00,0.58,221
182.00,80.00,1.24,302
182.00,82.00,0.68,305
182.00,84.00,0.90,245
182.00,86.00,1.59,228
182.00,88.00,1.26,223
182.00,90.00,0.82,284
182.00,92.00,1.30,306
182.00,94.00,1.13,211
182.00,96.00,1.13,350
182.00,98.00,0.57,274
182.00,100.00,0.55,232
182.00,102.00,1.58,229
182.00,104.00,1.51,206
182.00,106.00,0.59,317
182.00,108.00,1.19,230
182.00,110.00,0.49,312
182.00,112.00,1.12,298
182.00,114.00,1.07,342
182.00,116.00,0.53,241
182.00,118.00,1.06,233
182.00,120.00,1.47,274
182.00,122.00,1.37,277
182.00,124.00,0.67,205
182.00,126.00,0.73,274
182.00,128.00,0.80,281
182.00,130.00,0.53,259
182.00,132.00,0.97,217
182.00,134.00,1.48,304
182.00,136.00,1.27,263
182.00,138.00,0.87,240
182.00,140.00,1.36,343
182.00,142.00,1.12,308
182.00,144.00,0.54,343
182.00,146.00,0.81,335
182.00,148.00,1.43,276
182.00,150.00,1.24,238
182.00,152.00,1.05,314
182.00,154.00,1.50,329
182.00,156.00,0.91,307
182.00,158.00,0.90,266
182.00,160.00,0.62,296
182.00,162.00,0.47,236
182.00,164.00,0.72,259
182.00,166.00,0.57,290
182.00,168.00,1.49,331
182.00,170.00,0.44,256
182.00,172.00,0.63,239
182.00,174.00,1.21,213
182.00,176.00,0.45,290
182.00,178.00,0.69,287
182.00,180.00,0.65,337
182.00,182.00,0.90,303
182.00,184.00,1.42,215
182.00,186.00,1.38,245
182.00,188.00,1.13,284
182.00,190.00,1.20,283
182.00,192.00,0.80,278
182.00,194.00,0.80,327
182.00,196.00,1.11,200
182.00,198.00,1.32,334
184.00,0.00,0.41,226
184.00,2.00,-1.30,41
184.00,4.00,-1.53,45
184.00,6.00,-2.90,68
184.00,8.00,-2.54,62
184.00,10.00,-3.08,36
184.00,12.00,0.13,73
184.00,14.00,-0.42,36
184.00,16.00,-1.52,44
184.00,18.00,0.05,46
184.00,20.00,-0.16,54
184.00,22.00,-0.38,48
184.00,24.00,-2.47,35
184.00,26.00,-0.90,36
184.00,28.00,-2.39,48
184.00,30.00,-2.28,51
184.00,32.00,-2.23,60
184.00,34.00,-0.63,76
184.00,36.00,-3.02,52
184.00,38.00,-1.11,32
184.00,40.00,0.43,219
184.00,42.00,0.42,217
184.00,44.00,0.84,279
184.00,46.00,1.32,285
184.00,48.00,1.15,202
184.00,50.00,1.27,277
184.00,52.00,0.80,223
184.00,54.00,0.69,224
184.00,56.00,1.23,285
184.00,58.00,0.43,344
184.00,60.00,1.39,201
184.00,62.00,0.84,282
184.00,64.00,1.20,349
184.00,66.00,0.67,201
184.00,68.00,0.40,222
184.00,70.00,0.67,234
184.00,72.00,1.58,340
184.00,74.00,0.89,290
184.00,76.00,0.90,307
184.00,78.00,0.45,283
184.00,80.00,0.45,287
184.00,82.00,0.47,272
184.00,84.00,0.54,339
184.00,86.00,0.42,219
184.00,88.00,0.71,246
184.00,90.00,1.07,284
184.00,92.00,1.06,207
184.00,94.00,0.85,230
184.00,96.00,0.48,240
184.00,98.00,1.33,273
184.00,100.00,1.36,337
184.00,102.00,1.34,333
184.00,104.00,1.03,218
184.00,106.00,1.08,323
184.00,108.00,0.78,247
184.00,110.00,1.04,344
184.00,112.00,0.57,250
184.00,114.00,1.25,227
184.00,116.00,1.41,343
184.00,118.00,0.54,255
184.00,120.00,0.97,279
184.00,122.00,0.68,243
184.00,124.00,0.60,307
184.00,126.00,0.84,326
184.00,128.00,0.75,289
184.00,130.00,0.78,269
184.00,132.00,1.10,220
184.00,134.00,0.79,208
184.00,136.00,0.56,261
184.00,138.00,0.82,205
184.00,140.00,0.78,221
184.00,142.00,0.75,244
184.00,144.00,1.11,346
184.00,146.00,0.83,270
184.00,148.00,1.47,298
184.00,150.00,0.88,312
184.00,152.00,1.45,291
184.00,154.00,1.13,347
184.00,156.00,0.60,223
184.00,158.00,1.49,319
184.00,160.00,1.45,290
184.00,162.00,0.58,307
184.00,164.00,0.88,272
184.00,166.00,1.34,325
184.00,168.00,0.43,272
184.00,170.00,0.81,264
184.00,172.00,1.13,214
184.00,174.00,0.59,313
184.00,176.00,0.92,336
184.00,178.00,1.18,344
184.00,180.00,1.17,215
184.00,182.00,0.97,310
184.00,184.00,1.06,316
184.00,186.00,0.75,210
184.00,188.00,0.83,283
184.00,190.00,1.29,269
184.00,192.00,0.68,297
184.00,194.00,1.26,298
184.00,196.00,0.59,289
184.00,198.00,1.31,225
186.00,0.00,0.56,331
186.00,2.00,-0.25,42
186.00,4.00,-1.16,76
186.00,6.00,-0.80,77
186.00,8.00,-2.71,69
186.00,10.00,-1.12,53
186.00,12.00,-2.51,76
186.00,14.00,-2.29,31
186.00,16.00,-0.52,80
186.00,18.00,0.26,45
186.00,20.00,-1.87,50
186.00,22.00,-3.03,70
186.00,24.00,-1.30,45
186.00,26.00,-1.64,79
186.00,28.00,-0.58,37
186.00,30.00,-1.00,55
186.00,32.00,-2.14,63
186.00,34.00,-2.88,36
186.00,36.00,-2.82,71
186.00,38.00,-1.98,33
186.00,40.00,1.35,240
186.00,42.00,0.71,245
186.00,44.00,0.66,279
186.00,46.00,0.81,319
186.00,48.00,1.21,350
186.00,50.00,0.41,305
186.00,52.00,1.18,285
186.00,54.00,0.92,311
186.00,56.00,0.60,336
186.00,58.00,1.46,233
186.00,60.00,1.35,250
186.00,62.00,0.89,254
186.00,64.00,0.46,333
186.00,66.00,0.49,287
186.00,68.00,1.09,271
186.00,70.00,1.58,343
186.00,72.00,0.83,346
186.00,74.00,1.53,211
186.00,76.00,0.73,252
186.00,78.00,1.47,252
186.00,80.00,1.44,232
186.00,82.00,1.15,201
186.00,84.00,0.44,252
186.00,86.00,1.48,283
186.00,88.00,0.58,307
186.00,90.00,0.70,327
186.00,92.00,1.53,303
186.00,94.00,1.29,314
186.00,96.00,0.53,205
186.00,98.00,0.82,304
186.00,100.00,1.23,220
186.00,102.00,0.79,347
186.00,104.00,0.74,283
186.00,106.00,1.16,215
186.00,108.00,0.41,211
186.00,110.00,0.70,341
186.00,112.00,0.76,216
186.00,114.00,1.29,306
186.00,116.00,0.74,286
186.00,118.00,1.21,297
186.00,120.00,0.96,331
186.00,122.00,1.00,299
186.00,124.00,0.70,313
186.00,126.00,1.60,246
186.00,128.00,1.03,338
186.00,130.00,0.66,279
186.00,132.00,0.62,272
186.00,134.00,1.32,216
186.00,136.00,0.78,342
186.00,138.00,1.18,326
186.00,140.00,0.82,279
186.00,142.00,1.46,312
186.00,144.00,1.57,205
186.00,146.00,0.75,326
186.00,148.00,0.70,219
186.00,150.00,1.57,322
186.00,152.00,0.53,291
186.00,154.00,1.00,252
186.00,156.00,1.51,268
186.00,158.00,0.82,281
186.00,160.00,1.42,238
186.00,162.00,0.81,225
186.00,164.00,0.59,272
186.00,166.00,0.45,265
186.00,168.00,0.82,216
186.00,170.00,0.89,302
186.00,172.00,0.61,332
186.00,174.00,0.75,292
186.00,176.00,1.08,265
186.00,178.00,0.51,345
186.00,180.00,0.45,335
186.00,182.00,1.34,268
186.00,184.00,1.46,238
186.00,186.00,1.46,235
186.00,188.00,1.41,230
186.00,190.00,1.33,293
186.00,192.00,0.61,263
186.00,194.00,0.76,275
186.00,196.00,1.55,275
186.00,198.00,1.60,311
188.00,0.00,0.44,298
188.00,2.00,-0.83,63
188.00,4.00,-0.46,68
188.00,6.00,-2.75,74
188.00,8.00,-1.46,80
188.00,10.00,-0.19,70
188.00,12.00,-1.67,38
188.00,14.00,-2.53,33
188.00,16.00,-1.88,59
188.00,18.00,-1.98,63
188.00,20.00,0.23,69
188.00,22.00,-2.45,73
188.00,24.00,-0.16,43
188.00,26.00,-2.48,58
188.00,28.00,-1.74,75
188.00,30.00,-1.69,40
188.00,32.00,-2.03,62
188.00,34.00,-1.59,47
188.00,36.00,-1.60,70
188.00,38.00,-2.44,34
188.00,40.00,0.49,228
188.00,42.00,1.60,293
188.00,44.00,1.02,228
188.00,46.00,1.57,350
188.00,48.00,0.46,243
188.00,50.00,0.83,228
188.00,52.00,1.15,334
188.00,54.00,1.45,266
188.00,56.00,0.54,269
188.00,58.00,1.26,334
188.00,60.00,0.56,296
188.00,62.00,0.50,224
188.00,64.00,1.52,275
188.00,66.00,1.48,295
188.00,68.00,1.55,289
188.00,70.00,1.56,244
188.00,72.00,1.48,228
188.00,74.00,1.43,306
188.00,76.00,1.42,219
188.00,78.00,1.43,350
188.00,80.00,0.82,253
188.00,82.00,1.53,214
188.00,84.00,1.56,322
188.00,86.00,0.82,310
188.00,88.00,1.04,324
188.00,90.00,1.12,202
188.00,92.00,1.31,251
188.00,94.00,0.89,289
188.00,96.00,1.06,306
188.00,98.00,1.09,201
188.00,100.00,0.87,321
188.00,102.00,1.24,262
188.00,104.00,1.23,215
188.00,106.00,1.46,296
188.00,108.00,0.89,242
188.00,110.00,0.68,258
188.00,112.00,0.63,305
188.00,114.00,0.66,266
188.00,116.00,1.09,209
188.00,118.00,1.12,315
188.00,120.00,1.47,214
188.00,122.00,1.08,268
188.00,124.00,1.08,211
188.00,126.00,0.88,258
188.00,128.00,0.88,315
188.00,130.00,0.52,266
188.00,132.00,1.04,230
188.00,134.00,1.46,280
188.00,136.00,1.12,262
188.00,138.00,0.97,284
188.00,140.00,0.85,281
188.00,142.00,1.30,341
188.00,144.00,1.16,233
188.00,146.00,1.59,279
188.00,148.00,0.46,277
188.00,150.00,0.52,224
188.00,152.00,1.09,217
188.00,154.00,0.86,343
188.00,156.00,1.53,278
188.00,158.00,0.55,250
188.00,160.00,0.76,253
188.00,162.00,1.39,220
188.00,164.00,0.93,286
188.00,166.00,0.66,254
188.00,168.00,0.95,274
188.00,170.00,0.56,286
188.00,172.00,1.19,292
188.00,174.00,0.43,246
188.00,176.00,1.07,257
188.00,178.00,1.38,245
188.00,180.00,0.45,245
188.00,182.00,0.71,211
188.00,184.00,0.93,223
188.00,186.00,1.05,214
188.00,188.00,1.11,225
188.00,190.00,1.00,203
188.00,192.00,0.61,349
188.00,194.00,0.93,217
188.00,196.00,0.80,302
188.00,198.00,1.37,276
190.00,0.00,0.64,310
190.00,2.00,0.52,300
190.00,4.00,1.49,297
190.00,6.00,0.72,280
190.00,8.00,0.74,202
190.00,10.00,0.68,328
190.00,12.00,0.97,316
190.00,14.00,1.24,285
190.00,16.00,1.25,206
190.00,18.00,1.26,293
190.00,20.00,0.73,223
190.00,22.00,0.62,274
190.00,24.00,0.68,222
190.00,26.00,0.45,205
190.00,28.00,1.14,232
190.00,30.00,1.47,217
190.00,32.00,1.40,327
190.00,34.00,0.59,251
190.00,36.00,0.42,283
190.00,38.00,0.58,313
190.00,40.00,0.60,273
190.00,42.00,1.55,208
190.00,44.00,1.11,319
190.00,46.00,1.43,251
190.00,48.00,1.45,334
190.00,50.00,0.58,237
190.00,52.00,0.57,341
190.00,54.00,0.44,242
190.00,56.00,0.83,234
